# dimensionless total [l(l+1)/2pi] C_l's
# for l=2 to 3500, i.e. number of multipoles equal to 3499
#
# -> if you prefer output in CAMB/HealPix/LensPix units/order, set 'format' to 'camb' in input file
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
#
# 1:l     2:TT                     3:EE                     4:TE                     5:BB                     6:phiphi                 7:TPhi                   8:Ephi               
  900       2.643083669960e-10       3.429566651300e-12       9.576112404298e-12       0.000000000000e+00       9.565917605710e-15       2.804295949208e-15       1.840518851505e-16 
  901       2.624986240714e-10       3.474163728755e-12       9.626000849462e-12       0.000000000000e+00       9.526102106249e-15       2.779159211917e-15       1.867018392484e-16 
  902       2.606873869365e-10       3.518891671075e-12       9.671022366155e-12       0.000000000000e+00       9.486488463105e-15       2.753974126968e-15       1.893103210366e-16 
  903       2.588752498882e-10       3.563731059981e-12       9.711149620550e-12       0.000000000000e+00       9.447074969048e-15       2.728737146855e-15       1.918772176154e-16 
  904       2.570628122699e-10       3.608662304586e-12       9.746355256559e-12       0.000000000000e+00       9.407859885853e-15       2.703444690986e-15       1.944024172313e-16 
  905       2.552506784849e-10       3.653665640921e-12       9.776611895977e-12       0.000000000000e+00       9.368841444198e-15       2.678093145584e-15       1.968858092818e-16 
  906       2.534394580099e-10       3.698721131458e-12       9.801892138618e-12       0.000000000000e+00       9.330017843560e-15       2.652678863591e-15       1.993272843211e-16 
  907       2.516297654090e-10       3.743808664639e-12       9.822168562463e-12       0.000000000000e+00       9.291387252111e-15       2.627198164576e-15       2.017267340653e-16 
  908       2.498222203472e-10       3.788907954392e-12       9.837413723804e-12       0.000000000000e+00       9.252947806613e-15       2.601647334639e-15       2.040840513975e-16 
  909       2.480174037933e-10       3.833999525227e-12       9.847610902522e-12       0.000000000000e+00       9.214697835641e-15       2.576024228503e-15       2.063991897385e-16 
  910       2.462157258313e-10       3.879067685799e-12       9.852786526791e-12       0.000000000000e+00       9.176636533381e-15       2.550333104178e-15       2.086723421926e-16 
  911       2.444175557532e-10       3.924097602162e-12       9.852978269479e-12       0.000000000000e+00       9.138763296447e-15       2.524579865766e-15       2.109037652896e-16 
  912       2.426232656837e-10       3.969074316201e-12       9.848224351919e-12       0.000000000000e+00       9.101077501467e-15       2.498770468450e-15       2.130937198944e-16 
  913       2.408332305877e-10       4.013982745299e-12       9.838563545605e-12       0.000000000000e+00       9.063578505010e-15       2.472910918629e-15       2.152424712209e-16 
  914       2.390478282776e-10       4.058807682007e-12       9.824035173901e-12       0.000000000000e+00       9.026265643513e-15       2.447007274060e-15       2.173502888462e-16 
  915       2.372674394206e-10       4.103533793706e-12       9.804679113736e-12       0.000000000000e+00       8.989138233213e-15       2.421065643991e-15       2.194174467238e-16 
  916       2.354924475455e-10       4.148145622282e-12       9.780535797309e-12       0.000000000000e+00       8.952195570071e-15       2.395092189300e-15       2.214442231982e-16 
  917       2.337232390507e-10       4.192627583785e-12       9.751646213791e-12       0.000000000000e+00       8.915436929704e-15       2.369093122635e-15       2.234309010183e-16 
  918       2.319602032107e-10       4.236963968103e-12       9.718051911025e-12       0.000000000000e+00       8.878861567313e-15       2.343074708548e-15       2.253777673516e-16 
  919       2.302037321840e-10       4.281138938625e-12       9.679794997228e-12       0.000000000000e+00       8.842468717609e-15       2.317043263634e-15       2.272851137980e-16 
  920       2.284542210199e-10       4.325136531910e-12       9.636918142694e-12       0.000000000000e+00       8.806257594744e-15       2.291005156670e-15       2.291532364037e-16 
  921       2.267120676660e-10       4.368940657356e-12       9.589464581494e-12       0.000000000000e+00       8.770227392235e-15       2.264966808748e-15       2.309824356749e-16 
  922       2.249776729752e-10       4.412535096865e-12       9.537478113179e-12       0.000000000000e+00       8.734377282900e-15       2.238934693417e-15       2.327730165921e-16 
  923       2.232514407133e-10       4.455903504509e-12       9.481003104479e-12       0.000000000000e+00       8.698706418779e-15       2.212915336820e-15       2.345252886236e-16 
  924       2.215337775661e-10       4.499029406202e-12       9.420084491010e-12       0.000000000000e+00       8.663213931067e-15       2.186915317829e-15       2.362395657397e-16 
  925       2.198250931464e-10       4.541896199364e-12       9.354767778970e-12       0.000000000000e+00       8.627898930039e-15       2.160941268183e-15       2.379161664263e-16 
  926       2.181258000017e-10       4.584487152587e-12       9.285099046842e-12       0.000000000000e+00       8.592760504981e-15       2.134999872630e-15       2.395554136991e-16 
  927       2.164363136211e-10       4.626785405308e-12       9.211124947101e-12       0.000000000000e+00       8.557797724118e-15       2.109097869056e-15       2.411576351174e-16 
  928       2.147570524429e-10       4.668773967469e-12       9.132892707905e-12       0.000000000000e+00       8.523009634540e-15       2.083242048632e-15       2.427231627976e-16 
  929       2.130884378614e-10       4.710435719191e-12       9.050450134809e-12       0.000000000000e+00       8.488395262134e-15       2.057439255944e-15       2.442523334278e-16 
  930       2.114308942346e-10       4.751753410436e-12       8.963845612458e-12       0.000000000000e+00       8.453953611511e-15       2.031696389134e-15       2.457454882812e-16 
  931       2.097848488910e-10       4.792709660677e-12       8.873128106289e-12       0.000000000000e+00       8.419683665931e-15       2.006020400038e-15       2.472029732300e-16 
  932       2.081507321374e-10       4.833286958568e-12       8.778347164239e-12       0.000000000000e+00       8.385584387237e-15       1.980418294320e-15       2.486251387598e-16 
  933       2.065289772657e-10       4.873467661604e-12       8.679552918440e-12       0.000000000000e+00       8.351654715780e-15       1.954897131615e-15       2.500123399826e-16 
  934       2.049200205604e-10       4.913233995795e-12       8.576796086925e-12       0.000000000000e+00       8.317893570347e-15       1.929464025661e-15       2.513649366516e-16 
  935       2.033243013055e-10       4.952568055331e-12       8.470127975325e-12       0.000000000000e+00       8.284299848093e-15       1.904126144440e-15       2.526832931746e-16 
  936       2.017422617925e-10       4.991451802249e-12       8.359600478577e-12       0.000000000000e+00       8.250872424464e-15       1.878890710314e-15       2.539677786279e-16 
  937       2.001743473268e-10       5.029867066101e-12       8.245266082620e-12       0.000000000000e+00       8.217610153131e-15       1.853765000162e-15       2.552187667704e-16 
  938       1.986210062355e-10       5.067795543621e-12       8.127177866100e-12       0.000000000000e+00       8.184511865912e-15       1.828756345521e-15       2.564366360574e-16 
  939       1.970826898744e-10       5.105218798391e-12       8.005389502070e-12       0.000000000000e+00       8.151576372706e-15       1.803872132718e-15       2.576217696544e-16 
  940       1.955598526353e-10       5.142118260512e-12       7.879955259691e-12       0.000000000000e+00       8.118802461421e-15       1.779119803012e-15       2.587745554513e-16 
  941       1.940529519535e-10       5.178475226267e-12       7.750930005938e-12       0.000000000000e+00       8.086188897898e-15       1.754506852730e-15       2.598953860757e-16 
  942       1.925624483146e-10       5.214270857792e-12       7.618369207294e-12       0.000000000000e+00       8.053734425843e-15       1.730040833402e-15       2.609846589075e-16 
  943       1.910888052623e-10       5.249486182740e-12       7.482328931461e-12       0.000000000000e+00       8.021437766754e-15       1.705729351905e-15       2.620427760923e-16 
  944       1.896324894049e-10       5.284102093951e-12       7.342865849054e-12       0.000000000000e+00       7.989297619852e-15       1.681580070592e-15       2.630701445555e-16 
  945       1.881939704236e-10       5.318099349119e-12       7.200037235305e-12       0.000000000000e+00       7.957312662004e-15       1.657600707438e-15       2.640671760162e-16 
  946       1.867737210786e-10       5.351458570457e-12       7.053900971767e-12       0.000000000000e+00       7.925481547657e-15       1.633799036169e-15       2.650342870010e-16 
  947       1.853722172172e-10       5.384160244368e-12       6.904515548013e-12       0.000000000000e+00       7.893802908763e-15       1.610182886407e-15       2.659718988580e-16 
  948       1.839899377809e-10       5.416184721109e-12       6.751940063337e-12       0.000000000000e+00       7.862275354708e-15       1.586760143805e-15       2.668804377705e-16 
  949       1.826272986180e-10       5.447514619976e-12       6.596236390644e-12       0.000000000000e+00       7.830897637797e-15       1.563537401436e-15       2.677602384791e-16 
  950       1.812844527934e-10       5.478142086083e-12       6.437475701152e-12       0.000000000000e+00       7.799669152635e-15       1.540515890963e-15       2.686112537951e-16 
  951       1.799614872204e-10       5.508061644590e-12       6.275732043468e-12       0.000000000000e+00       7.768589444289e-15       1.517695489135e-15       2.694333406444e-16 
  952       1.786584885749e-10       5.537267805301e-12       6.111080192495e-12       0.000000000000e+00       7.737658043377e-15       1.495076060808e-15       2.702263559557e-16 
  953       1.773755432943e-10       5.565755062652e-12       5.943595651419e-12       0.000000000000e+00       7.706874466022e-15       1.472657458907e-15       2.709901566611e-16 
  954       1.761127375752e-10       5.593517895695e-12       5.773354653699e-12       0.000000000000e+00       7.676238213796e-15       1.450439524384e-15       2.717245996974e-16 
  955       1.748701573723e-10       5.620550768087e-12       5.600434165056e-12       0.000000000000e+00       7.645748773679e-15       1.428422086174e-15       2.724295420074e-16 
  956       1.736478883970e-10       5.646848128082e-12       5.424911885466e-12       0.000000000000e+00       7.615405618003e-15       1.406604961154e-15       2.731048405404e-16 
  957       1.724460161152e-10       5.672404408509e-12       5.246866251143e-12       0.000000000000e+00       7.585208204404e-15       1.384987954101e-15       2.737503522542e-16 
  958       1.712646257465e-10       5.697214026770e-12       5.066376436534e-12       0.000000000000e+00       7.555155975775e-15       1.363570857652e-15       2.743659341151e-16 
  959       1.701038022622e-10       5.721271384820e-12       4.883522356306e-12       0.000000000000e+00       7.525248360211e-15       1.342353452257e-15       2.749514430997e-16 
  960       1.689636303836e-10       5.744570869156e-12       4.698384667335e-12       0.000000000000e+00       7.495484770967e-15       1.321335506142e-15       2.755067361960e-16 
  961       1.678441945809e-10       5.767106850809e-12       4.511044770698e-12       0.000000000000e+00       7.465864606399e-15       1.300516775263e-15       2.760316704040e-16 
  962       1.667455790714e-10       5.788873685325e-12       4.321584813660e-12       0.000000000000e+00       7.436387249925e-15       1.279897003267e-15       2.765261027370e-16 
  963       1.656678678179e-10       5.809865712758e-12       4.130087691664e-12       0.000000000000e+00       7.407052069965e-15       1.259475921450e-15       2.769898902230e-16 
  964       1.646111445272e-10       5.830077257654e-12       3.936637050322e-12       0.000000000000e+00       7.377858419899e-15       1.239253248711e-15       2.774228899053e-16 
