# Table of selected background quantitites
# All densities are mutiplied by (8piG/3) (below, shortcut notation (.) for this factor) 
# Densities are in units [Mpc^-2] while all distances are in [Mpc]. 
#    1:z                      2:proper time [Gyr]      3:conf. time [Mpc]       4:H [1/Mpc]              5:comov. dist.           6:ang.diam.dist.         7:lum. dist.             8:comov.snd.hrz.         9:(.)rho_g              10:(.)rho_b              11:(.)rho_cdm            12:(.)rho_ur             13:(.)rho_crit           14:gr.fac. D             15:gr.fac. f             16:(.)rho_smg            17:(.)p_smg              18:M*^2_smg              19:kineticity_smg        20:braiding_smg          21:tensor_excess_smg     22:Mpl_running_smg       23:c_s^2                 24:kin (D)            
       1.802391420156e+09       2.326683604503e-16       2.571524291852e-04       7.009042388046e+12       1.416504508584e+04       7.859028244129e-06       2.553095574301e+13       1.484670101068e-04       2.903858956151e+25       1.435356736450e+19       7.842603664389e+19       2.008799285632e+25       4.912667519743e+25       1.653183663754e-08       1.999998677994e+00       3.492914505273e-08      -3.492914505273e-08       1.000000000000e+00       1.422003215661e-32       3.555008039152e-35      -3.555008039152e-35      -3.555008039152e-35       7.499997637303e-03       1.422003215661e-32 
       1.789862383424e+09       2.359371172174e-16       2.589524956420e-04       6.911936636251e+12       1.416504508404e+04       7.914041441014e-06       2.535348136959e+13       1.495062785899e-04       2.823954116856e+25       1.405631367687e+19       7.680188091964e+19       1.953523603680e+25       4.777486806356e+25       1.676409225610e-08       1.999998668740e+00       3.492914505273e-08      -3.492914505273e-08       1.000000000000e+00       1.462239309851e-32       3.655598274627e-35      -3.655598274627e-35      -3.655598274627e-35       7.499997620778e-03       1.462239309851e-32 
       1.777420440293e+09       2.392517967266e-16       2.607651622384e-04       6.816176222194e+12       1.416504508223e+04       7.969439730266e-06       2.517724068099e+13       1.505528219441e-04       2.746248001203e+25       1.376521593309e+19       7.521136047681e+19       1.899768930339e+25       4.646025829200e+25       1.699961083057e-08       1.999998659421e+00       3.492914505273e-08      -3.492914505273e-08       1.000000000000e+00       1.503613898709e-32       3.759034746772e-35      -3.759034746772e-35      -3.759034746772e-35       7.499997604138e-03       1.503613898709e-32 
       1.765064985347e+09       2.426130441460e-16       2.625905162859e-04       6.721742507082e+12       1.416504508040e+04       8.025225807531e-06       2.500222510145e+13       1.516066910934e-04       2.670680107403e+25       1.348014664728e+19       7.365377874910e+19       1.847493412356e+25       4.518182233152e+25       1.723843820217e-08       1.999998650037e+00       3.492914505273e-08      -3.492914505273e-08       1.000000000000e+00       1.546159196344e-32       3.865397990860e-35      -3.865397990860e-35      -3.865397990860e-35       7.499997587380e-03       1.546159196344e-32 
       1.752795417377e+09       2.460215137077e-16       2.644286487339e-04       6.628617110354e+12       1.416504507856e+04       8.081402387324e-06       2.482842611481e+13       1.526679373182e-04       2.597191598482e+25       1.320098097375e+19       7.212845359566e+19       1.796656348142e+25       4.393856479568e+25       1.748062085610e-08       1.999998640588e+00       3.492914505273e-08      -3.492914505273e-08       1.000000000000e+00       1.589908328374e-32       3.974770820936e-35      -3.974770820936e-35      -3.974770820936e-35       7.499997570506e-03       1.589908328374e-32 
       1.740611139353e+09       2.494778688350e-16       2.662796487130e-04       6.536781906097e+12       1.416504507671e+04       8.137972203165e-06       2.465583526413e+13       1.537366122581e-04       2.525725256471e+25       1.292759665224e+19       7.063471700239e+19       1.747218156086e+25       4.272951768788e+25       1.772620593067e-08       1.999998631072e+00       3.492914505273e-08      -3.492914505273e-08       1.000000000000e+00       1.634895357718e-32       4.087238394296e-35      -4.087238394296e-35      -4.087238394296e-35       7.499997553513e-03       1.634895357718e-32 
       1.728511558396e+09       2.529827822720e-16       2.681436053535e-04       6.446219019523e+12       1.416504507485e+04       8.194938007703e-06       2.448444415125e+13       1.548127679137e-04       2.456225437853e+25       1.265987395447e+19       6.917191478934e+19       1.699140343734e+25       4.155373964766e+25       1.797524122639e-08       1.999998621489e+00       3.492914505273e-08      -3.492914505273e-08       1.000000000000e+00       1.681155311118e-32       4.202888277794e-35      -4.202888277794e-35      -4.202888277794e-35       7.499997536402e-03       1.681155311118e-32 
       1.716496085747e+09       2.565369362136e-16       2.700206096051e-04       6.356910823486e+12       1.416504507297e+04       8.252302572861e-06       2.431424443636e+13       1.558964566501e-04       2.388638030244e+25       1.239769563162e+19       6.773940632421e+19       1.652385477821e+25       4.041031521775e+25       1.822777521537e-08       1.999998611840e+00       3.492914505273e-08      -3.492914505273e-08       1.000000000000e+00       1.728724206407e-32       4.321810516017e-35      -4.321810516017e-35      -4.321810516017e-35       7.499997519170e-03       1.728724206407e-32 
       1.704564136742e+09       2.601410224393e-16       2.719107524172e-04       6.268839935054e+12       1.416504507108e+04       8.310068689963e-06       2.414522783767e+13       1.569877311987e-04       2.322910410255e+25       1.214094686307e+19       6.633656424184e+19       1.606917155126e+25       3.929835413132e+25       1.848385705065e-08       1.999998602123e+00       3.492914505273e-08      -3.492914505273e-08       1.000000000000e+00       1.777639080558e-32       4.444097701396e-35      -4.444097701396e-35      -4.444097701396e-35       7.499997501819e-03       1.777639080558e-32 
       1.692715130778e+09       2.637957424472e-16       2.738141283771e-04       6.181989212123e+12       1.416504506918e+04       8.368239169872e-06       2.397738613092e+13       1.580866446600e-04       2.258991402526e+25       1.188951520602e+19       6.496277416942e+19       1.562699974126e+25       3.821699061881e+25       1.874353657586e-08       1.999998592338e+00       3.492914505273e-08      -3.492914505273e-08       1.000000000000e+00       1.827938018518e-32       4.569845046295e-35      -4.569845046295e-35      -4.569845046295e-35       7.499997484345e-03       1.827938018518e-32 
       1.680948491291e+09       2.675018075907e-16       2.757308247965e-04       6.096341750085e+12       1.416504506726e+04       8.426816843127e-06       2.381071114904e+13       1.591932505064e-04       2.196831239877e+25       1.164329054632e+19       6.361743445740e+19       1.519699507433e+25       3.716538273382e+25       1.900686433485e-08       1.999998582484e+00       3.492914505273e-08      -3.492914505273e-08       1.000000000000e+00       1.879660182858e-32       4.699150457146e-35      -4.699150457146e-35      -4.699150457146e-35       7.499997466749e-03       1.879660182858e-32 
       1.669263645722e+09       2.712599392172e-16       2.776609399007e-04       6.011880878530e+12       1.416504506533e+04       8.485804560081e-06       2.364519478174e+13       1.603076025842e-04       2.136381524560e+25       1.140216505020e+19       6.229995591606e+19       1.477882274992e+25       3.614271169763e+25       1.927389158160e-08       1.999998572561e+00       3.492914505273e-08      -3.492914505273e-08       1.000000000000e+00       1.932845844271e-32       4.832114610678e-35      -4.832114610678e-35      -4.832114610678e-35       7.499997449030e-03       1.932845844271e-32 
       1.657660025495e+09       2.750708688081e-16       2.796045664581e-04       5.928590158010e+12       1.416504506339e+04       8.545205191041e-06       2.348082897508e+13       1.614297551172e-04       2.077595190577e+25       1.116603311707e+19       6.100976155742e+19       1.437215718009e+25       3.514818126165e+25       1.954467029010e-08       1.999998562569e+00       3.492914505273e-08      -3.492914505273e-08       1.000000000000e+00       1.987536412921e-32       4.968841032301e-35      -4.968841032301e-35      -4.968841032301e-35       7.499997431187e-03       1.987536412921e-32 
       1.646137065985e+09       2.789353381214e-16       2.815617972374e-04       5.846453376832e+12       1.416504506143e+04       8.605021626405e-06       2.331760573113e+13       1.625597627082e-04       2.020426467035e+25       1.093479133328e+19       5.974628634258e+19       1.397668173605e+25       3.418101708747e+25       1.981925316458e-08       1.999998552507e+00       3.492914505273e-08      -3.492914505273e-08       1.000000000000e+00       2.043774470686e-32       5.109436176715e-35      -5.109436176715e-35      -5.109436176715e-35       7.499997413220e-03       2.043774470686e-32 
       1.634694206491e+09       2.828540993362e-16       2.835327286448e-04       5.765454547908e+12       1.416504505946e+04       8.665256776802e-06       2.315551710755e+13       1.636976803426e-04       1.964830842508e+25       1.070833842678e+19       5.850897693427e+19       1.359208850160e+25       3.324046614399e+25       2.009769364966e-08       1.999998542375e+00       3.492914505273e-08      -3.492914505273e-08       1.000000000000e+00       2.101603804316e-32       5.254009510791e-35      -5.254009510791e-35      -5.254009510791e-35       7.499997395126e-03       2.101603804316e-32 
       1.623330890211e+09       2.868279151986e-16       2.855174570868e-04       5.685577905639e+12       1.416504505748e+04       8.725913573238e-06       2.299455521720e+13       1.648435633906e-04       1.910765030382e+25       1.048657522283e+19       5.729729145446e+19       1.321807803340e+25       3.232579612109e+25       2.038004594083e-08       1.999998532171e+00       3.492914505273e-08      -3.492914505273e-08       1.000000000000e+00       2.161069439521e-32       5.402673598802e-35      -5.402673598802e-35      -5.402673598802e-35       7.499997376906e-03       2.161069439521e-32 
       1.612046564213e+09       2.908575591710e-16       2.875160771509e-04       5.606807902849e+12       1.416504505548e+04       8.786994967235e-06       2.283471222777e+13       1.659974676099e-04       1.858186935150e+25       1.026940460054e+19       5.611069924713e+19       1.285435912785e+25       3.143629485945e+25       2.066636499497e-08       1.999998521897e+00       3.492914505273e-08      -3.492914505273e-08       1.000000000000e+00       2.222217676027e-32       5.555544190067e-35      -5.555544190067e-35      -5.555544190067e-35       7.499997358558e-03       2.222217676027e-32 
       1.600840679409e+09       2.949438155818e-16       2.895286888815e-04       5.529129207758e+12       1.416504505346e+04       8.848503930975e-06       2.267598036141e+13       1.671594491485e-04       1.807055619638e+25       1.005673145031e+19       5.494868064579e+19       1.250064859430e+25       3.057126979609e+25       2.095670654102e-08       1.999998511550e+00       3.492914505273e-08      -3.492914505273e-08       1.000000000000e+00       2.285096123629e-32       5.712740309073e-35      -5.712740309073e-35      -5.712740309073e-35       7.499997340081e-03       2.285096123629e-32 
       1.589712690527e+09       2.990874797784e-16       2.915553886851e-04       5.452526700999e+12       1.416504505144e+04       8.910443457448e-06       2.251835189432e+13       1.683295645475e-04       1.757331273131e+25       9.848462632221e+18       5.381072674595e+19       1.215667103461e+25       2.973004742511e+25       2.125112709090e-08       1.999998501131e+00       3.492914505273e-08      -3.492914505273e-08       1.000000000000e+00       2.349753739258e-32       5.874384348145e-35      -5.874384348145e-35      -5.874384348145e-35       7.499997321476e-03       2.349753739258e-32 
       1.578662056086e+09       3.032893582823e-16       2.935962747870e-04       5.376985472673e+12       1.416504504940e+04       8.972816560591e-06       2.236181915640e+13       1.695078707439e-04       1.708975180377e+25       9.644506935226e+18       5.269633918221e+19       1.182215862872e+25       2.891197277333e+25       2.154968395042e-08       1.999998490639e+00       3.492914505273e-08      -3.492914505273e-08       1.000000000000e+00       2.416240865096e-32       6.040602162740e-35      -6.040602162740e-35      -6.040602162740e-35       7.499997302740e-03       2.416240865096e-32 
