# dimensionless total lensed [l(l+1)/2pi] C_l's
# for l=2 to 3000, i.e. number of multipoles equal to 2999
#
# -> if you prefer output in CAMB/HealPix/LensPix units/order, set 'format' to 'camb' in input file
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
#
# 1:l     2:TT                     3:EE                     4:TE                     5:BB                     6:phiphi                 7:TPhi                   8:Ephi               
  462       2.738895013039e-10       1.817082490795e-12      -9.311595217695e-12       7.554548889961e-15       1.064473008613e-13       5.292589445050e-15       1.184892927883e-15 
  463       2.753453209395e-10       1.794277136017e-12      -9.339473899799e-12       7.582403201207e-15       1.056559324352e-13       5.149336346911e-15       1.169886835604e-15 
  464       2.768063967986e-10       1.771485580555e-12      -9.362692669965e-12       7.610354029299e-15       1.048718485980e-13       5.009203592127e-15       1.154821340397e-15 
  465       2.782718051857e-10       1.748721003240e-12      -9.381265204184e-12       7.638398237635e-15       1.040949755595e-13       4.872275988061e-15       1.139707009085e-15 
  466       2.797406063236e-10       1.725996780695e-12      -9.395206193831e-12       7.666532626673e-15       1.033252360071e-13       4.738639129065e-15       1.124554582692e-15 
  467       2.812118442671e-10       1.703326488313e-12      -9.404531352492e-12       7.694753933569e-15       1.025625490822e-13       4.608379399360e-15       1.109374977354e-15 
  468       2.826845468166e-10       1.680723901247e-12      -9.409257422801e-12       7.723058831823e-15       1.018068303559e-13       4.481583975911e-15       1.094179285218e-15 
  469       2.841577254317e-10       1.658202995386e-12      -9.409402183266e-12       7.751443930920e-15       1.010579918049e-13       4.358340831305e-15       1.078978775345e-15 
  470       2.856303751448e-10       1.635777948341e-12      -9.404984455106e-12       7.779905775968e-15       1.003159417879e-13       4.238738736627e-15       1.063784894618e-15 
  471       2.871014744746e-10       1.613463140428e-12      -9.396024109081e-12       7.808440847349e-15       9.958058502135e-14       4.122867264340e-15       1.048609268643e-15 
  472       2.885699853401e-10       1.591273155653e-12      -9.382542072319e-12       7.837045560352e-15       9.885182255528e-14       4.010816791161e-15       1.033463702651e-15 
  473       2.900348529739e-10       1.569222782689e-12      -9.364560335157e-12       7.865716264819e-15       9.812955174967e-14       3.902678500939e-15       1.018360182406e-15 
  474       2.914950058356e-10       1.547327015865e-12      -9.342101957964e-12       7.894449244791e-15       9.741366625020e-14       3.798544387532e-15       1.003310875105e-15 
  475       2.929494321185e-10       1.525600352996e-12      -9.315194080407e-12       7.923240852649e-15       9.670406931853e-14       3.698467737929e-15       9.883257336829e-16 
  476       2.943974120199e-10       1.504054663228e-12      -9.283877036709e-12       7.952087916823e-15       9.600071432071e-14       3.602343244671e-15       9.734052271941e-16 
  477       2.958382924109e-10       1.482701255859e-12      -9.248195532891e-12       7.980987345861e-15       9.530356543100e-14       3.510023228971e-15       9.585473896642e-16 
  478       2.972714108410e-10       1.461551578191e-12      -9.208195677971e-12       8.009935994768e-15       9.461258437278e-14       3.421356810619e-15       9.437501962050e-16 
  479       2.986960954926e-10       1.440617216149e-12      -9.163924992387e-12       8.038930664720e-15       9.392773040173e-14       3.336189889888e-15       9.290115626455e-16 
  480       3.001116651352e-10       1.419909894881e-12      -9.115432416425e-12       8.067968102774e-15       9.324896028883e-14       3.254365129437e-15       9.143293451642e-16 
  481       3.015174290795e-10       1.399441479376e-12      -9.062768318644e-12       8.097045001583e-15       9.257622830353e-14       3.175721936209e-15       8.997013399205e-16 
  482       3.029126871320e-10       1.379223975067e-12      -9.005984504299e-12       8.126157999112e-15       9.190948619674e-14       3.100096443341e-15       8.851252826862e-16 
  483       3.042967295489e-10       1.359269528448e-12      -8.945134223765e-12       8.155303678346e-15       9.124868318403e-14       3.027321492060e-15       8.705988484777e-16 
  484       3.056688369905e-10       1.339590427677e-12      -8.880272180969e-12       8.184478567011e-15       9.059376592862e-14       2.957226613592e-15       8.561196511874e-16 
  485       3.070282804757e-10       1.320199103189e-12      -8.811454541808e-12       8.213679137281e-15       8.994467852451e-14       2.889638011058e-15       8.416852432157e-16 
  486       3.083743213358e-10       1.301108128306e-12      -8.738738942576e-12       8.242901805492e-15       8.930136247958e-14       2.824378541383e-15       8.272931151025e-16 
  487       3.097062111694e-10       1.282330219846e-12      -8.662184498393e-12       8.272142931862e-15       8.866375669865e-14       2.761267697196e-15       8.129406951588e-16 
  488       3.110231917960e-10       1.263878238734e-12      -8.581851811625e-12       8.301398820195e-15       8.803179746657e-14       2.700121588731e-15       7.986253490990e-16 
  489       3.123244952108e-10       1.245765190610e-12      -8.497802980312e-12       8.330665717602e-15       8.740541843133e-14       2.640752925734e-15       7.843443796720e-16 
  490       3.136093435384e-10       1.228004226439e-12      -8.410101606592e-12       8.359939814211e-15       8.678455058712e-14       2.582970999362e-15       7.700950262935e-16 
  491       3.148769489878e-10       1.210608643123e-12      -8.318812805127e-12       8.389217242883e-15       8.616912225743e-14       2.526581664088e-15       7.558744646770e-16 
  492       3.161265138061e-10       1.193591884109e-12      -8.224003211528e-12       8.418494078921e-15       8.555905907814e-14       2.471387319603e-15       7.416798064665e-16 
  493       3.173572302328e-10       1.176967539998e-12      -8.125740990781e-12       8.447766339787e-15       8.495428398059e-14       2.417186892719e-15       7.275080988673e-16 
  494       3.185682804546e-10       1.160749349157e-12      -8.024095845670e-12       8.477029984817e-15       8.435471717471e-14       2.363775819271e-15       7.133563242782e-16 
  495       3.197588365590e-10       1.144951198327e-12      -7.919139025203e-12       8.506280914930e-15       8.376027613204e-14       2.310946026022e-15       6.992213999235e-16 
  496       3.209281386192e-10       1.129586151605e-12      -7.810943094441e-12       8.535515066990e-15       8.317088588817e-14       2.258531625417e-15       6.851011350161e-16 
  497       3.220757315602e-10       1.114663504813e-12      -7.699581219427e-12       8.564728700510e-15       8.258651031662e-14       2.206547510669e-15       6.709971338749e-16 
  498       3.232012351492e-10       1.100191645946e-12      -7.585127877891e-12       8.593918118793e-15       8.200712173877e-14       2.155054789666e-15       6.569119772231e-16 
  499       3.243042664861e-10       1.086179019119e-12      -7.467659104233e-12       8.623079574803e-15       8.143269067568e-14       2.104115443812e-15       6.428482724532e-16 
  500       3.253844399951e-10       1.072634124706e-12      -7.347252497833e-12       8.652209270928e-15       8.086318583620e-14       2.053792332184e-15       6.288086537245e-16 
  501       3.264413674177e-10       1.059565519480e-12      -7.223987231365e-12       8.681303358736e-15       8.029857410507e-14       2.004149195684e-15       6.147957820612e-16 
  502       3.274746578046e-10       1.046981816747e-12      -7.097944059099e-12       8.710357938739e-15       7.973882053101e-14       1.955250661197e-15       6.008123454501e-16 
  503       3.284839175081e-10       1.034891686482e-12      -6.969205325216e-12       8.739369060150e-15       7.918388831488e-14       1.907162245747e-15       5.868610589384e-16 
  504       3.294687501745e-10       1.023303855468e-12      -6.837854972113e-12       8.768332720643e-15       7.863373879774e-14       1.859950360650e-15       5.729446647317e-16 
  505       3.304287567361e-10       1.012227107431e-12      -6.703978548713e-12       8.797244866110e-15       7.808833144901e-14       1.813682315669e-15       5.590659322916e-16 
  506       3.313635354040e-10       1.001670283179e-12      -6.567663218777e-12       8.826101390427e-15       7.754762385453e-14       1.768426323173e-15       5.452276584341e-16 
  507       3.322726816599e-10       9.916422807373e-13      -6.428997769208e-12       8.854898135206e-15       7.701157170470e-14       1.724251502291e-15       5.314326674267e-16 
  508       3.331557882488e-10       9.821520554849e-13      -6.288072618365e-12       8.883630889561e-15       7.648012878259e-14       1.681227883064e-15       5.176838110869e-16 
  509       3.340124451708e-10       9.732086202925e-13      -6.144979824366e-12       8.912295389862e-15       7.595324695203e-14       1.639426410607e-15       5.039839688797e-16 
  510       3.348422396742e-10       9.648210456587e-13      -5.999813093404e-12       8.940887319500e-15       7.543087614575e-14       1.598918949256e-15       4.903360480153e-16 
  511       3.356447562468e-10       9.569984598469e-13      -5.852667788052e-12       8.969402308641e-15       7.491296435348e-14       1.559778286734e-15       4.767429835477e-16 
  512       3.364195766091e-10       9.497500490222e-13      -5.703640935571e-12       8.997835933992e-15       7.439945761003e-14       1.522078138294e-15       4.632077384716e-16 
  513       3.371662797061e-10       9.430850573883e-13      -5.552831236222e-12       9.026183718553e-15       7.389029998346e-14       1.485893150886e-15       4.497333038208e-16 
  514       3.378844416996e-10       9.370127873240e-13      -5.400339071575e-12       9.054441131383e-15       7.338543356313e-14       1.451298907305e-15       4.363226987660e-16 
  515       3.385736359608e-10       9.315425995204e-13      -5.246266512814e-12       9.082603587357e-15       7.288479844786e-14       1.418371930350e-15       4.229789707126e-16 
  516       3.392334330623e-10       9.266839131175e-13      -5.090717329050e-12       9.110666446925e-15       7.238833273400e-14       1.387189686976e-15       4.097051953985e-16 
  517       3.398634007707e-10       9.224462058410e-13      -4.933796995630e-12       9.138625015873e-15       7.189597250357e-14       1.357830592454e-15       3.965044769919e-16 
  518       3.404631683959e-10       9.188379431958e-13      -4.775608848188e-12       9.166474830511e-15       7.140765976002e-14       1.330357744448e-15       3.833791969691e-16 
  519       3.410326218440e-10       9.158633326929e-13      -4.616242409136e-12       9.194212522535e-15       7.092336650486e-14       1.304769614401e-15       3.703287373468e-16 
  520       3.415717140287e-10       9.135254787127e-13      -4.455784749632e-12       9.221834977991e-15       7.044307131398e-14       1.281047979176e-15       3.573516936841e-16 
  521       3.420804010308e-10       9.118274448616e-13      -4.294324320743e-12       9.249339053922e-15       6.996675144276e-14       1.259174062754e-15       3.444466202814e-16 
  522       3.425586421188e-10       9.107722536304e-13      -4.131950960037e-12       9.276721578260e-15       6.949438281779e-14       1.239128533128e-15       3.316120299429e-16 
  523       3.430063997701e-10       9.103628860534e-13      -3.968755898169e-12       9.303979349712e-15       6.902594002850e-14       1.220891499189e-15       3.188463937389e-16 
  524       3.434236396922e-10       9.106022813672e-13      -3.804831765475e-12       9.331109137648e-15       6.856139631883e-14       1.204442507627e-15       3.061481407686e-16 
